datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_4
2008-02-29 10:00:00,127.28199999999998,4.178,14129.439999999999,539.2,0.0,599.0,874.0,648.3666544000001
2008-02-29 11:00:00,170.87400000000005,3.418,14174.13,721.6,0.0,1263.0,1028.0,556.8999934000002
2008-02-29 12:00:00,162.64999999999992,8.574000000000002,14238.750000000002,688.0,0.0,1136.0,1038.0,536.8333350000001
2008-02-29 13:00:00,97.73400000000004,2.360000000000001,14309.380000000003,405.9999999999998,0.0,41.0,1047.0,540.8999944000001
2008-02-29 14:00:00,97.626,2.4780000000000006,14415.630000000001,402.2000000000003,0.0,10.0,1062.0,555.1000019999999
2008-02-29 15:00:00,100.21799999999999,6.406000000000001,14429.539999999999,414.2,0.0,62.0,1064.0,544.3000032
2008-02-29 16:00:00,90.73800000000001,1.8860000000000003,14193.959999999997,380.3999999999997,0.0,9.0,971.0,532.2999972000001
2008-02-29 17:00:00,31.967999999999996,2.0539999999999994,14100.64,135.4,0.0,10.0,0.0,522.7999925999999
2008-02-29 18:00:00,34.63600000000001,5.1579999999999995,13956.590000000002,147.40000000000012,0.0,55.0,0.0,522.2666691999999
2008-02-29 19:00:00,32.147999999999996,2.6560000000000006,13925.209999999995,136.00000000000003,0.0,8.0,0.0,527.8000022000001
2008-02-29 20:00:00,31.812000000000005,2.200000000000001,14087.890000000001,131.6000000000001,0.0,0.0,0.0,530.200006
2008-02-29 21:00:00,34.70600000000001,5.976,14209.909999999996,145.8000000000001,0.0,43.0,0.0,535.4333394000001
2008-02-29 22:00:00,32.884,2.882000000000001,14365.249999999995,134.00000000000003,0.0,8.0,0.0,540.0666609999998
2008-02-29 23:00:00,33.04000000000002,2.634000000000001,14485.38,132.80000000000004,0.0,0.0,0.0,550.6666560000002
2008-03-01 00:00:00,34.23000000000001,3.880000000000001,14471.499999999995,137.8,0.0,16.0,0.0,554.5000019999999
2008-03-01 01:00:00,34.644,5.258,14393.82,142.59999999999997,0.0,36.0,0.0,541.3999901999998
2008-03-01 02:00:00,64.556,2.744,14532.969999999994,263.19999999999993,0.0,0.0,523.0,552.9333319999998
2008-03-01 03:00:00,60.175999999999995,2.894000000000001,14454.800000000005,245.80000000000013,0.0,0.0,445.0,557.933327
2008-03-01 04:00:00,36.08399999999999,7.271999999999999,14471.589999999997,151.40000000000003,0.0,55.0,0.0,546.3999966000002
2008-03-01 05:00:00,32.84600000000001,2.5060000000000007,14406.670000000004,132.4,0.0,0.0,0.0,547.4333209999999
2008-03-01 06:00:00,33.790000000000006,3.754,14405.03,136.8,0.0,0.0,0.0,563.1666599999998
2008-03-01 07:00:00,34.983999999999995,5.9620000000000015,14312.880000000005,145.20000000000005,0.0,30.0,0.0,553.0666640000001
2008-03-01 08:00:00,33.802,4.086,14285.93,139.60000000000008,0.0,17.0,0.0,546.3666635999999
2008-03-01 09:00:00,33.044000000000004,3.284000000000001,14209.609999999999,136.20000000000007,0.0,0.0,0.0,550.7333367000001
2008-03-01 10:00:00,33.74200000000001,4.343999999999999,14276.220000000001,139.4,0.0,19.0,0.0,543.366653
2008-03-01 11:00:00,33.967999999999996,4.887999999999999,14194.860000000004,141.4000000000001,0.0,33.0,0.0,533.1333318000001
2008-03-01 12:00:00,33.394,3.1180000000000008,14272.969999999996,138.40000000000012,0.0,0.0,3.0,553.5666669999999
2008-03-01 13:00:00,92.176,2.612,14359.829999999996,380.3999999999998,0.0,0.0,988.0,548.266674
2008-03-01 14:00:00,36.63400000000001,7.996000000000001,14551.840000000002,153.2000000000001,0.0,53.0,0.0,557.5666704
2008-03-01 15:00:00,33.610000000000014,3.5340000000000007,14408.38,136.60000000000002,0.0,0.0,0.0,560.1666649999997
2008-03-01 16:00:00,33.092000000000006,3.04,14315.019999999999,134.80000000000007,0.0,0.0,0.0,551.5333290000001
2008-03-01 17:00:00,36.980000000000004,8.33,14376.41,155.2000000000001,0.0,54.0,0.0,562.3333368000001
2008-03-01 18:00:00,33.312000000000005,3.624,14316.829999999998,136.20000000000007,0.0,0.0,0.0,555.199993
2008-03-01 19:00:00,68.22000000000001,3.1980000000000004,14256.590000000002,290.6,0.0,265.0,0.0,871.9999880000001
2008-03-01 20:00:00,138.27599999999998,6.6560000000000015,14232.140000000001,582.4000000000003,0.0,629.0,0.0,1675.5999870000007
2008-03-01 21:00:00,53.43,4.340000000000002,14354.929999999995,221.99999999999994,0.0,61.0,0.0,829.4999949999997
2008-03-01 22:00:00,38.75200000000001,2.9359999999999995,14442.67,158.39999999999984,0.0,0.0,0.0,645.8666750000001
2008-03-01 23:00:00,78.13399999999999,4.901999999999999,14477.89,319.80000000000007,0.0,19.0,765.0,518.2333344000001
2008-03-02 00:00:00,26.864,4.912,14442.849999999999,111.99999999999997,0.0,25.0,163.0,259.73333349999996
2008-03-02 01:00:00,16.43,3.6260000000000003,14379.690000000002,68.79999999999991,0.0,0.0,0.0,273.83333419999985
2008-03-02 02:00:00,18.144,6.024000000000003,14558.060000000001,76.39999999999996,0.0,24.0,0.0,278.4000036000001
2008-03-02 03:00:00,17.523999999999997,5.083999999999998,14554.029999999993,73.60000000000001,0.0,22.0,0.0,270.06667110000006
2008-03-02 04:00:00,16.582000000000004,3.5540000000000003,14559.39,68.19999999999997,0.0,0.0,0.0,276.36667130000006
2008-03-02 05:00:00,17.174,4.808,14510.55,71.0,0.0,25.0,0.0,261.2333342999999
2008-03-02 06:00:00,17.876000000000005,5.384000000000003,14590.560000000001,74.59999999999995,0.0,32.0,0.0,265.93333530000007
2008-03-02 07:00:00,16.640000000000008,3.4560000000000004,14538.640000000001,68.39999999999999,0.0,0.0,0.0,277.3333361000001
2008-03-02 08:00:00,15.639999999999993,2.6580000000000004,14422.88,64.19999999999996,0.0,0.0,0.0,260.66666539999994
2008-03-02 09:00:00,48.26999999999999,6.764000000000001,14388.389999999996,204.2,0.0,46.0,243.0,515.5000014
2008-03-02 10:00:00,76.00799999999997,4.403999999999996,14303.310000000001,314.19999999999993,0.0,0.0,715.0,551.7999922
2008-03-02 11:00:00,177.50999999999996,6.780000000000001,14129.820000000002,758.6000000000001,0.0,2256.0,315.0,387.49999419999995
2008-03-02 12:00:00,65.416,7.994000000000001,14255.789999999997,278.2000000000001,0.0,333.0,447.0,310.26666419999987
2008-03-02 13:00:00,19.74000000000001,3.718,14362.439999999999,83.80000000000001,0.0,36.0,0.0,293.00000270000004
2008-03-02 14:00:00,89.894,20.582000000000008,14395.149999999994,397.80000000000007,0.0,341.0,0.0,1157.2333264999997
2008-03-02 15:00:00,130.81999999999996,7.121999999999999,14276.329999999998,556.6000000000001,0.0,1126.0,0.0,1054.3333362
2008-03-02 16:00:00,89.00199999999998,3.5119999999999996,14304.699999999999,380.4,0.0,746.0,0.0,737.3666800000002
2008-03-02 17:00:00,26.563999999999993,13.001999999999999,14213.310000000001,124.19999999999999,0.0,94.0,0.0,348.73333030000003
2008-03-02 18:00:00,16.638,3.3340000000000005,14191.42,70.99999999999999,0.0,9.0,0.0,268.2999988
2008-03-02 19:00:00,58.27199999999996,3.808,14214.749999999993,244.59999999999988,0.0,26.0,682.0,263.19999579999995
2008-03-02 20:00:00,82.26600000000002,9.286,14335.779999999997,351.0000000000002,0.0,45.0,0.0,1326.1000049999996
2008-03-02 21:00:00,48.64,3.8380000000000005,14356.33,202.2000000000002,0.0,0.0,0.0,810.6666720000001
2008-03-02 22:00:00,33.730000000000004,3.41,14444.380000000001,136.60000000000008,0.0,11.0,0.0,551.166668
2008-03-02 23:00:00,36.582,7.65,14506.04,151.40000000000003,0.0,47.0,0.0,562.7000010000002
2008-03-03 00:00:00,32.67600000000001,2.619999999999999,14369.14,132.2,0.0,0.0,0.0,544.5999759999999
2008-03-03 01:00:00,33.102,3.3600000000000003,14368.269999999999,134.79999999999998,0.0,0.0,0.0,551.6999879999997
2008-03-03 02:00:00,37.28999999999999,8.491999999999997,14427.399999999998,157.40000000000018,0.0,54.0,0.0,567.5000044000002
2008-03-03 03:00:00,33.612,3.2440000000000007,14440.049999999996,135.0000000000001,0.0,0.0,0.0,560.1999890000002
2008-03-03 04:00:00,33.35199999999998,2.8620000000000005,14432.249999999995,134.6000000000001,0.0,0.0,0.0,555.86666
2008-03-03 05:00:00,85.74200000000002,7.0680000000000005,14408.599999999997,355.4,0.0,58.0,820.0,551.0333422000001
2008-03-03 06:00:00,33.17000000000001,2.7279999999999993,14468.120000000003,132.4,0.0,0.0,0.0,552.833333
2008-03-03 07:00:00,33.360000000000014,3.274,14362.980000000001,136.00000000000006,0.0,0.0,0.0,556.0000019999999
2008-03-03 08:00:00,35.236000000000004,5.984000000000001,14221.379999999997,147.80000000000004,0.0,45.0,0.0,542.2666666
2008-03-03 09:00:00,33.31200000000001,2.9460000000000006,14323.989999999998,134.8,0.0,0.0,0.0,555.1999830000001
2008-03-03 10:00:00,34.316,4.562,14428.430000000002,139.99999999999997,0.0,0.0,0.0,571.9333219999999
2008-03-03 11:00:00,35.92400000000001,7.062000000000001,14424.609999999997,149.20000000000002,0.0,51.0,0.0,547.733326
2008-03-03 12:00:00,33.82200000000001,3.3199999999999994,14491.939999999999,136.2000000000001,0.0,7.0,0.0,556.6999975999997
2008-03-03 13:00:00,33.576,3.0480000000000005,14523.209999999997,134.6000000000001,0.0,0.0,0.0,559.600006
2008-03-03 14:00:00,35.337999999999994,5.169999999999998,14621.920000000004,142.80000000000013,0.0,28.0,0.0,560.9666655999999
2008-03-03 15:00:00,80.68200000000002,6.725999999999999,14515.079999999998,333.0000000000001,0.0,26.0,743.0,575.7000004000001
2008-03-03 16:00:00,45.43800000000001,3.424,14517.450000000006,184.20000000000002,0.0,0.0,192.0,565.299996
2008-03-03 17:00:00,99.39399999999998,6.4399999999999995,14488.869999999999,414.2000000000001,0.0,1073.0,0.0,583.5666590000001
2008-03-03 18:00:00,77.376,10.138,14341.0,331.79999999999984,0.0,736.0,0.0,553.5999987000001
2008-03-03 19:00:00,34.376,3.266,14259.699999999997,143.6,0.0,36.0,0.0,536.9333296
2008-03-03 20:00:00,34.096,3.5700000000000007,14360.450000000003,141.00000000000009,0.0,15.0,0.0,553.2666599999999
2008-03-03 21:00:00,35.846,6.7360000000000015,14321.03,151.2,0.0,58.0,0.0,539.4333359999999
2008-03-03 22:00:00,34.164,3.2199999999999993,14427.279999999997,139.80000000000004,0.0,9.0,0.0,560.3999984
2008-03-03 23:00:00,35.35,5.074000000000001,14563.71,145.60000000000005,0.0,11.0,0.0,578.1666624000002
2008-03-04 00:00:00,36.992000000000004,7.450000000000001,14504.26,152.39999999999992,0.0,62.0,0.0,554.5333335999999
2008-03-04 01:00:00,35.56600000000001,2.7979999999999996,14440.320000000002,145.20000000000007,0.0,7.0,32.0,553.7666696
2008-03-04 02:00:00,88.91800000000003,2.6080000000000005,14564.7,363.4000000000002,0.0,0.0,922.0,559.9666849999998
2008-03-04 03:00:00,36.558,7.571999999999998,14650.710000000003,150.40000000000012,0.0,53.0,0.0,556.3000040000001
2008-03-04 04:00:00,33.80799999999999,3.326,14583.209999999995,135.4,0.0,0.0,0.0,563.4666729999997
2008-03-04 05:00:00,33.712,3.0460000000000003,14563.569999999998,135.20000000000002,0.0,0.0,0.0,561.8666690000001
2008-03-04 06:00:00,36.61800000000001,6.682000000000001,14609.229999999998,149.80000000000013,0.0,41.0,0.0,569.2999957999998
2008-03-04 07:00:00,60.748000000000005,4.704,14483.129999999996,252.2000000000001,0.0,11.0,0.0,1001.4666790000001
2008-03-04 08:00:00,51.504000000000005,3.0940000000000003,14549.449999999995,226.60000000000008,0.0,0.0,0.0,858.4000038000001
2008-03-04 09:00:00,27.598000000000006,3.782,14514.920000000004,127.20000000000007,0.0,20.0,0.0,439.9666690000001
2008-03-04 10:00:00,28.269999999999996,4.6000000000000005,14456.29,129.60000000000002,0.0,21.0,0.0,450.16666190000024
2008-03-04 11:00:00,26.06,2.939999999999998,14416.669999999998,119.99999999999997,0.0,0.0,0.0,434.33333609999977
2008-03-04 12:00:00,94.44999999999999,6.627999999999998,14454.280000000004,396.9999999999997,0.0,15.0,680.0,879.166658
2008-03-04 13:00:00,76.66199999999999,5.035999999999999,14515.570000000002,320.7999999999998,0.0,28.0,278.0,971.6999939999997
2008-03-04 14:00:00,82.19400000000002,3.4640000000000004,14500.28,349.80000000000007,0.0,399.0,0.0,970.899999
2008-03-04 15:00:00,94.23599999999998,4.424000000000002,14431.249999999996,393.20000000000005,0.0,75.0,503.0,992.5999970000001
2008-03-04 16:00:00,204.68400000000005,6.080000000000002,14326.499999999998,862.8000000000004,876.0,535.0,1050.0,950.399993
2008-03-04 17:00:00,208.212,3.8420000000000005,14280.390000000007,883.4,373.0,980.0,1043.0,1074.1999989999997
2008-03-04 18:00:00,92.42799999999997,6.7219999999999995,14245.57,386.6000000000001,0.0,86.0,1038.0,416.4666654000001
2008-03-04 19:00:00,80.436,4.643999999999999,14190.840000000002,335.9999999999997,0.0,33.0,1030.0,277.600003
2008-03-04 20:00:00,80.01799999999999,3.514,14317.510000000002,331.4000000000002,0.0,9.0,1049.0,275.63333299999994
2008-03-04 21:00:00,81.55200000000004,5.885999999999999,14324.799999999997,338.40000000000003,0.0,50.0,1049.0,260.1999974
2008-03-04 22:00:00,61.379999999999995,3.0280000000000005,14442.480000000001,254.40000000000012,0.0,9.0,741.0,272.9999971000001
2008-03-04 23:00:00,16.386,3.088,14712.110000000004,68.19999999999996,0.0,9.0,0.0,264.10000119999995
2008-03-05 00:00:00,19.191999999999997,6.715999999999999,14677.179999999998,83.40000000000005,0.0,50.0,0.0,269.8666644999999
2008-03-05 01:00:00,15.811999999999996,2.64,14543.809999999998,64.19999999999995,0.0,1.0,0.0,262.5333368
2008-03-05 02:00:00,16.342,3.2280000000000006,14611.220000000001,66.19999999999993,0.0,0.0,0.0,272.36666990000003
2008-03-05 03:00:00,19.282,7.247999999999999,14624.740000000002,82.20000000000006,0.0,39.0,0.0,282.3666671
2008-03-05 04:00:00,15.660000000000009,2.500000000000001,14597.92,62.799999999999976,0.0,0.0,0.0,261.00000130000006
2008-03-05 05:00:00,15.427999999999997,2.1780000000000004,14514.950000000003,63.99999999999995,0.0,0.0,0.0,257.13333720000014
2008-03-05 06:00:00,18.373999999999995,5.787999999999999,14586.049999999997,78.39999999999996,0.0,32.0,0.0,274.2333322
2008-03-05 07:00:00,16.38,2.804000000000001,14559.619999999999,67.99999999999997,0.0,7.0,4.0,262.0000031
2008-03-05 08:00:00,74.59200000000001,2.5439999999999996,14509.359999999997,304.9999999999999,0.0,0.0,981.0,262.1999984
2008-03-05 09:00:00,17.634000000000004,4.982,14476.41,74.19999999999995,0.0,10.0,0.0,283.90000040000007
2008-03-05 10:00:00,17.898,5.459999999999997,14464.49,76.40000000000003,0.0,28.0,0.0,270.3000022
2008-03-05 11:00:00,16.477999999999998,3.4880000000000013,14583.150000000001,67.79999999999997,0.0,0.0,0.0,274.63333639999996
2008-03-05 12:00:00,16.116,3.1560000000000006,14642.300000000003,67.99999999999996,0.0,0.0,0.0,268.6000013000001
2008-03-05 13:00:00,63.608,7.989999999999998,14570.16,269.4,0.0,563.0,148.0,349.13334459999993
2008-03-05 14:00:00,130.79199999999997,4.89,14411.229999999998,547.8000000000001,0.0,839.0,971.0,369.86667470000003
2008-03-05 15:00:00,105.36199999999998,9.030000000000003,14426.439999999997,448.9999999999999,0.0,1480.0,0.0,276.03332240000003
2008-03-05 16:00:00,190.87399999999994,7.842000000000001,14379.010000000002,803.0,0.0,1833.0,905.0,443.23333849999995
2008-03-05 17:00:00,120.69999999999995,6.108000000000001,14407.970000000001,506.2000000000002,0.0,665.0,1035.0,311.66666580000003
2008-03-05 18:00:00,204.10000000000002,13.662,14203.069999999992,872.8,0.0,1632.0,0.0,1769.6666541999996
2008-03-05 19:00:00,152.75799999999995,7.622000000000001,14250.339999999998,644.5999999999998,0.0,279.0,394.0,1872.9666549999997
2008-03-05 20:00:00,123.528,12.122000000000003,14199.489999999998,524.2,0.0,44.0,239.0,1775.799993
2008-03-05 21:00:00,278.926,3.0800000000000005,14142.87,1187.5999999999997,528.0,941.0,588.0,2591.76669
2008-03-05 22:00:00,286.532,10.429999999999998,14166.079999999994,1221.3999999999999,617.0,1316.0,264.0,2578.5333520000004
2008-03-05 23:00:00,100.83999999999999,5.390000000000001,14586.09,411.40000000000043,0.0,38.0,0.0,1642.6666690000006
2008-03-06 00:00:00,102.31999999999998,2.970000000000001,14526.869999999995,419.1999999999999,0.0,9.0,348.0,1348.3333239999995
2008-03-06 01:00:00,93.66800000000005,5.658000000000001,14377.669999999998,387.7999999999998,0.0,49.0,197.0,1315.133336
2008-03-06 02:00:00,81.44,2.492000000000001,14647.289999999999,329.3999999999999,0.0,9.0,0.0,1348.3333390000003
2008-03-06 03:00:00,81.57800000000003,2.9880000000000004,14595.029999999995,330.79999999999995,0.0,10.0,0.0,1349.6333290000002
2008-03-06 04:00:00,83.09200000000004,5.759999999999999,14572.749999999995,340.19999999999965,0.0,48.0,0.0,1336.8666750000007
2008-03-06 05:00:00,80.84600000000002,2.906,14522.670000000004,330.0000000000001,0.0,9.0,0.0,1338.4333470000001
2008-03-06 06:00:00,154.122,2.7600000000000002,14440.830000000004,641.7999999999998,0.0,0.0,518.0,2050.6999999999994
2008-03-06 07:00:00,207.42599999999993,7.765999999999998,14264.050000000007,870.1999999999996,0.0,37.0,1042.0,2378.1000050000002
2008-03-06 08:00:00,141.78199999999995,4.269999999999999,14293.68,591.6000000000001,0.0,0.0,1045.0,1318.0333200000007
2008-03-06 09:00:00,142.31000000000003,3.326000000000001,14404.28,588.0,0.0,0.0,1061.0,1310.8333320000002
2008-03-06 10:00:00,114.94800000000002,6.908,14322.339999999998,479.9999999999995,0.0,40.0,579.0,1296.799994
2008-03-06 11:00:00,77.954,2.6279999999999997,14387.050000000001,323.19999999999976,0.0,0.0,0.0,1299.2333330000001
2008-03-06 12:00:00,79.27599999999998,2.698,14452.590000000002,324.39999999999975,0.0,0.0,0.0,1321.2666669999999
2008-03-06 13:00:00,81.854,5.324,14567.370000000003,333.4000000000001,0.0,39.0,0.0,1325.23334
2008-03-06 14:00:00,81.09999999999998,4.090000000000001,14589.31,328.99999999999966,0.0,0.0,0.0,1351.6666750000002
2008-03-06 15:00:00,80.52,3.5520000000000014,14588.020000000004,326.8000000000001,0.0,0.0,0.0,1342.0000109999999
2008-03-06 16:00:00,82.04799999999996,6.184000000000001,14520.140000000001,336.79999999999995,0.0,42.0,0.0,1325.466662
2008-03-06 17:00:00,78.58,2.970000000000001,14389.489999999998,324.1999999999997,0.0,0.0,0.0,1309.666663
2008-03-06 18:00:00,118.65600000000002,3.9319999999999986,14189.170000000002,496.99999999999983,0.0,0.0,705.0,1272.600009
2008-03-06 19:00:00,78.53600000000003,5.59,14160.719999999998,327.6,0.0,39.0,0.0,1269.93333
2008-03-06 20:00:00,158.23199999999997,4.246,14110.63,673.5999999999998,612.0,0.0,0.0,2025.1999930000002
2008-03-06 21:00:00,192.19599999999994,5.47,14175.96,818.5999999999998,470.0,0.0,1016.0,1717.266662
2008-03-06 22:00:00,78.276,6.514000000000001,14448.25,330.8000000000004,0.0,41.0,454.0,809.5999943000003
2008-03-06 23:00:00,32.448,5.1819999999999995,14671.929999999998,134.60000000000005,0.0,0.0,0.0,540.8000049999998
2008-03-07 00:00:00,15.591999999999997,2.5140000000000002,14601.739999999998,62.599999999999945,0.0,0.0,0.0,259.86667090000003
2008-03-07 01:00:00,18.372,6.154000000000002,14437.010000000002,78.59999999999998,0.0,41.0,0.0,265.19999960000007
2008-03-07 02:00:00,15.568000000000003,2.4400000000000004,14639.079999999996,61.79999999999995,0.0,0.0,0.0,259.4666706999999
2008-03-07 03:00:00,16.388000000000005,3.268,14692.329999999994,65.79999999999997,0.0,0.0,0.0,273.133336
2008-03-07 04:00:00,18.938,6.489999999999999,14591.199999999997,80.40000000000009,0.0,40.0,0.0,275.6333333
2008-03-07 05:00:00,53.552000000000014,1.9980000000000009,14474.54,218.6,0.0,0.0,634.0,258.5333374
2008-03-07 06:00:00,60.553999999999995,3.1479999999999997,14551.329999999996,254.59999999999994,0.0,0.0,318.0,691.2333451000002
2008-03-07 07:00:00,129.014,7.112000000000001,14410.950000000003,538.3999999999999,0.0,42.0,656.0,1452.2333378
